text_indice	text	classe	prediction
1412	Informations aux parents    Madame, Monsieur,    Vous êtes invités à une réunion d'information au sujet de la classe de découverte,  Lundi 14 novembre 2013 à 18h30 à l'école.  Nous avons trouvé un centre d'accueil en Vendée du 16 mai au 21 mai 2014.    Merci d'avance pour votre présence.  Cordialement,  Sylvie Vassavoir	A1	"Le texte est une invitation à une réunion d'information pour les parents concernant une classe de découverte. Il est structuré de manière claire et utilise un langage simple et direct. Les informations sont précises et les phrases sont courtes et faciles à comprendre. Selon le Cadre européen commun de référence pour les langues (CECRL), ce texte correspond au niveau A2, car il nécessite une compréhension de phrases et d'expressions courantes liées à des domaines familiers et pratiques, tels que les informations personnelles et familiales de base, les achats, la géographie locale, l'emploi.
Niveau CECR : **A2**"
1884	Débuts    Je lis. C'est comme une maladie. Je lis tout ce qui me tombe sous la main, sous les yeux: journaux, livres d'école, affiches, bouts de papier trouvés dans la rue, recettes de cuisine, livres d'enfant. Tout ce qui est imprimé. J'ai quatre ans. La guerre vient de commencer. Nous habitons à cette époque un petit village qui n'a pas de gare, ni l'électricité, ni l'eau courante, ni le téléphone. Mon père est le seul instituteur du village. Il enseigne à tous les degrés, du premier au sixième. Dans la même salle.    L'école n'est séparée de notre maison que par la cour de récréation, et ses fenêtres donnent sur le jardin potager de ma mère. Quand je grimpe à la dernière fenêtre de la grande salle, je vois toute la classe, avec mon père devant, debout, écrivant au tableau noir. La salle de mon père sent la craie, l'encre, le papier, le calme, le silence, la neige, même en été. La grande cuisine de ma mère sent la bête tuée, la viande bouillie, le lait, la confiture, le pain, le linge mouillé, le pipi du bébé, l'agitation, le bruit, la chaleur de l'été, même en hiver. Quand le temps ne nous permet pas de jouer dehors, quand le bébé crie plus fort que d'habitude, quand mon frère et moi faisons trop de bruit et trop de dégâts dans la cuisine, notre mère nous envoie chez notre père pour une «punition».    source : L'analphabète, Agota Kristof	B1	"Le texte est un extrait narratif qui raconte les souvenirs d'enfance de l'auteur, décrivant son amour pour la lecture et son environnement familial pendant la guerre. Le langage est riche et descriptif, avec des phrases complexes et un vocabulaire varié. Il y a une utilisation sophistiquée de métaphores et de comparaisons, ainsi que des descriptions sensorielles détaillées. Selon le Cadre européen commun de référence pour les langues (CECRL), ce texte correspond au niveau C1, car il nécessite une compréhension approfondie de nuances linguistiques, de métaphores et de structures complexes.

Niveau CECR : **C1**"
569	Vendredi 23 novembre    Les fleurs sont déjà fanées. La vie est courte pour les fleurs, elles s'ouvrent, se donnent et meurent d'amour. Je me sens parfois comme une petite fleur si fragile, si timide… J'ai besoin de me protéger, de m’emmitoufler dans de gros manteaux de fourrure, de boire des thés parfumés, bien chauds…    Dehors, tant de choses m'effraient. Les voitures qui roulent à toute allure, le regard des hommes, le bruit incessant… Ou ces chiens, en bas de chez moi. Il y en a deux maintenant. Celui que j'ai vu hier, et un autre, un chien-loup aussi, mais bien plus gros, et plus vieux aussi. Son poil grisonne. Ils reniflaient les poubelles, et les fouillaient avec leur museau.    Les chiens sont des animaux sales. Quand ce ne sont pas les poubelles, ils fourrent leur nez dans les fesses de leurs congénères. J'ai lu un jour que pour les Apaches, suivre la « voie du chien » signifiait avoir une vie dissolue, fourrer son sexe partout. Ces chiens qui traînent, je n’aime pas. Ils n’ont pas l’air méchant, mais je me méfie. Je connais une fille qui s’est faite attaquer par un husky. Elle a dû aller à l'hôpital, il lui avait déchiré l’avant-bras avec ses dents. Je déteste l'hôpital, avec tous ces murs blancs, ces draps blancs, et ces infirmiers blancs. Habituellement, c'était un chien gentil qui aimait les enfants. D'après ce que disaient ses maîtres.    source : L'arbre de fraternité, Stéphane Cerveau	B1	"Le texte présente une narration introspective et descriptive, avec des réflexions personnelles et des observations détaillées. Il utilise un vocabulaire varié et des structures grammaticales complexes, incluant des métaphores et des comparaisons. Les thèmes abordés (fragilité, peur, observations quotidiennes) et le style littéraire demandent une compréhension approfondie du français. Selon le Cadre européen commun de référence pour les langues (CECRL), ce texte correspond au niveau C1, car il exige une maîtrise avancée de la langue pour saisir les nuances et les subtilités du contenu.
Niveau CECR : **C1**"
135	"Inspiration    « Je crois au futur des femmes dans le sport. »  Ann Wauters, basketteuse belge    « On doit prendre notre place sans attendre qu'on nous la donne. »  Sarah Ourahmoune, boxeuse française    « Ne jamais se laisser enfermer par ce que pensent les autres de vous, de ce que vous êtes censée être ou représenter. L'identité est multiple, à soi, insaisissable et c'est notre liberté de la définir. Cela n'appartient à personne. »  Safia Kessas, journaliste belge    « Retourne dans ta cuisine... Combien de fois ces mots ont frappé, heurté, blessé la jeune boxeuse que j'étais. Au-delà du ring, le vrai combat est ailleurs, dans la vie de tous les jours, pour les droits des femmes. »  Sanae Jah, boxeuse belge    « Notre plus grande faiblesse réside dans l'abandon. La façon la plus sûre de réussir est d'essayer encore. »  Alexandra Tondeur, athlète de triathlon    « On doute souvent de nous-mêmes... On nous sous-estime également régulièrement... La boxe permet [aux] femmes de se doter d'un autre mental et de croire aussi en ses capacités physiques. Cela donne beaucoup de confiance. »  Oshin Derieuw, boxeuse belge    source : jeu ""Légitimes"", Culture & Santé"	B1	"Le texte est une compilation de citations inspirantes de femmes athlètes et journalistes, abordant des thèmes tels que l'empowerment, la persévérance et la lutte contre les stéréotypes. Les phrases sont bien structurées et utilisent un langage clair, mais elles contiennent également des idées abstraites et des expressions qui nécessitent une certaine réflexion pour être pleinement comprises. Par exemple, des phrases comme « L'identité est multiple, à soi, insaisissable et c'est notre liberté de la définir » demandent une compréhension approfondie des concepts d'identité et de liberté.

Selon le Cadre européen commun de référence pour les langues (CECRL), ce texte correspond au niveau B2, car il nécessite une bonne compréhension des idées complexes et des nuances linguistiques, tout en restant accessible aux apprenants avancés.

Niveau CECR : **B2**"
912	Le vent    1. Je suis le vent, je suis le fou, je suis le vent fou.  Je souffle et je m'amuse à taquiner les gens.    Voilà une petite fille ! Elle a de longs cheveux.    Je souffle...tous ses cheveux se soulèvent et s'emmêlent.    Elle n'y voit plus et moi je ris.    Je suis le vent, je suis le fou, je suis le vent fou.     2. Voilà une dame sous son parapluie. Je souffle et je souffle et je retourne le parapluie et je chasse la pluie qui s'en va arroser d'autres dames là -bas bien loin.  Je suis le vent, je suis le fou, je suis le vent fou.     3. Voilà un monsieur! Il lit son journal… je souffle et je souffle et j'emporte le journal qui s’envole, s'envole loin, loin du monsieur. Le monsieur court derrière son journal et...il va l'attraper. Alors je souffle encore un bon coup. Le chapeau du monsieur s'envole aussi et roule derrière le journal. Je suis le vent, je suis le fou, je suis le vent fou !       4. Voilà un garçon! Il veut aider le monsieur.    Le journal vole devant le chapeau. Le monsieur court derrière son chapeau. Le garçon court derrière le monsieur. Je suis le vent, je suis le fou, je suis le vent fou !     5. Voilà un vélo! Il veut aider le garçon. Le vélo roule derrière le garçon. Le garçon court derrière le monsieur. Le monsieur court derrière son chapeau. Le chapeau roule derrière le journal. Je suis le vent, je suis le fou, je suis le vent fou.     6. Cette fois, je souffle de toutes mes forces. Le journal tombe dans l'étang. Le chapeau roule dans l’étang. Le monsieur plonge dans l'étang. Le garçon plonge dans l'étang. Le vélo plonge dans l'étang. Tout le monde est à l'eau. Tout le monde rit beaucoup. Je suis le vent, je suis le fou, je suis le vent fou.	A2	"Le texte est une narration poétique et ludique qui décrit les actions du vent de manière imagée et répétitive. Les phrases sont simples et courtes, avec un vocabulaire accessible et des structures grammaticales de base. Le texte utilise des répétitions pour créer un effet rythmique et humoristique, ce qui le rend compréhensible pour un apprenant de niveau intermédiaire.

Selon le Cadre européen commun de référence pour les langues (CECRL), ce texte correspond au niveau A2, car il nécessite une compréhension de phrases courantes et de descriptions simples, tout en utilisant un langage imagé mais accessible.

Niveau CECR : **A2**"
1633	Livre blanc : pour une santé accessible aux personnes handicapées mentales    Se soigner est un droit.  Se soigner est important pour tout le monde.  Il faut faire un peu plus attention aux personnes handicapées intellectuelles.  Il faut réfléchir à tous les soins pour les personnes handicapées intellectuelles.    Connaître les besoins des personnes et agir  Pour bien connaître les besoins des personnes handicapées il faut travailler ensemble.  Travailler ensemble c’est travailler à plusieurs :  - les établissements pour personnes handicapées  - les hôpitaux  - les médecins  La recherche sur le handicap doit progresser en France.  Les associations doivent participer à la recherche.    Il faut travailler sur :  - les besoins de personnes pour notre région  - les besoins des hôpitaux  - les besoins des partenaires. Les partenaires sont les personnes avec qui on travaille  - les besoins pour l’avenir  - le nombre de personnes qui ne se soignent pas  - l’avis des personnes handicapées    source : www.unapei.org	A2	"Le texte est un extrait d'un livre blanc sur l'accessibilité des soins pour les personnes handicapées mentales. Il utilise un langage clair et direct, avec des phrases simples et des répétitions pour insister sur les points importants. Le vocabulaire est accessible et les structures grammaticales sont basiques, ce qui permet une compréhension aisée même pour des apprenants ayant un niveau intermédiaire de français. Cependant, le contenu aborde des thèmes spécialisés et nécessite une certaine capacité à suivre des instructions et des recommandations.

Selon le Cadre européen commun de référence pour les langues (CECRL), ce texte correspond au niveau B1, car il nécessite une compréhension des points essentiels quand un langage clair et standard est utilisé et la capacité de produire un discours simple et cohérent sur des sujets familiers et dans ses domaines d'intérêt.

Niveau CECR : **B1**"
1552	"Chargé de promotion et marketing sportif    Offre d'Alternance en Marketing Sportif  Lieu : Grenoble et ses environs  Rythme d'alternance : 1 semaine en formation / 3 semaines en clubs    Mission : Nous recherchons un alternant passionné de sport, doté d'une forte appétence pour le commerce et le marketing, pour rejoindre notre équipe en tant qu'alternant en marketing sportif. Vous travaillerez en étroite collaboration avec le club employeur pour le promouvoir et le développer.    Profil recherché :  - Passionné de sport avec une solide connaissance de différents sports.  - Intérêt marqué pour le commerce et le marketing.  - Capacité à travailler de manière autonome et en équipe.  - Créatif, proactif et axé sur les résultats.  - Maîtrise des outils informatiques, notamment des logiciels de marketing et des réseaux sociaux.  - Niveau d'études : Pas de niveau exigé    Si vous êtes passionné par le sport et que vous souhaitez acquérir une expérience en marketing sportif au sein de clubs sportifs diversifiés, nous serions ravis de vous rencontrer. Envoyez votre CV et une lettre de motivation en mentionnant ""Candidature Alternance Marketing Sportif"" dans l'objet.    Salaire : 1 200,00€ à 1 700,00€ par mois  Date limite de candidature : 15/12/2023    source : https://fr.indeed.com/"	A2	"Le texte est une offre d'alternance pour un poste de chargé de promotion et marketing sportif. Il utilise un langage professionnel et technique, avec des termes spécifiques au domaine du marketing et du sport. Les structures de phrases sont variées et le vocabulaire est précis, nécessitant une bonne compréhension du français pour saisir les détails de la mission et du profil recherché. Selon le Cadre européen commun de référence pour les langues (CECRL), ce texte correspond au niveau B2, car il exige une compréhension des descriptions détaillées et des terminologies spécifiques à un domaine professionnel.

Niveau CECR : **B2**"
1337	Les nouvelles idoles des Français.    L'auteur explique comment, dans les années 80, les journalistes et les animateurs de la télévision sont devenus des stars qui font rêver les Français.    Le bouleversement du paysage audiovisuel répondait aux attentes d'un public sevré d'idoles. Où étaient donc passées les stars du cinéma français ? Depardieu, Deneuve, Adjani... ? Un peu mince pour composer une galaxie digne de ce nom. Au lieu de produire du rêve, la génération du café-théâtre a enfanté de bons comédiens, mais totalement dépourvus de mystère. Trop proches de nous. Or, que demandons-nous essentiellement aux stars de cinéma ? D'avoir du talent bien sûr, mais surtout de nous faire rêver. Quelles étoiles alors ajouter à la galaxie ? Les vedettes de la chanson ? Johnny, Eddy, Sardou... des astres luminescents mais déclinants. Les joueurs de foot ? Une ou deux superstars, cela reste bien maigre, sans compter les baisses de forme et les affaires de gros sous. Quant aux héros de la politique, ils appartiennent à un passé que les héritiers n'ont pas su conjuguer au présent. Du coup, les stars de la télé ont occupé l'espace laissé vacant. En fait, leurs seuls concurrents sont désormais les top-models.    Laurent Neumann, Les dieux de la télé existent, je les ai rencontrés, Plon.	B1	"Le texte présente une analyse critique et réfléchie sur l'évolution des idoles en France, en particulier dans les années 80. Il utilise un langage soutenu et des structures grammaticales complexes, avec des références culturelles spécifiques et des expressions idiomatiques. Le texte nécessite une compréhension approfondie des nuances linguistiques et des références culturelles pour être pleinement apprécié. Selon le Cadre européen commun de référence pour les langues (CECRL), ce texte correspond au niveau C1, car il demande une excellente maîtrise de la langue pour saisir les subtilités et les arguments développés.

Niveau CECR : **C1**"
410	Le « Big Bang », origine de l'univers.    Un journaliste interroge l'astrophysicien Hubert Reeves sur l'origine et la crédibilité de la théorie du « Big Bang ».  — Le Big Bang reste donc très abstrait. On peut même se demander s'il n'est pas le pur produit de l'imagination des scientifiques, s'il a une vraie réalité.  — Comme toute théorie scientifique, celle du Big Bang est fondée à la fois sur un ensemble d'observations et sur un système mathématique (la relativité générale d'Einstein). [...] Si cette théorie est crédible, c'est parce qu'elle a déjà prédit correctement le résultat de plusieurs observations, et que ces prédictions ont été confirmées ; ce qui montre que le Big Bang n'est pas seulement un produit de l'imagination des scientifiques, mais qu'il touche à la réalité du monde.  — Soit. Mais comment peut-on le décrire si l'on ne peut pas le voir ?  — On en voit de nombreuses manifestations. Vers 1930, un astronome américain, Edwin Hubble, a constaté que les galaxies s'éloignent les unes des autres, à des vitesses proportionnelles à leur distance. Un peu comme un pudding que l'on met au four : à mesure qu'il gonfle, les raisins s'écartent les uns des autres. Ce mouvement d'ensemble des galaxies, nommé expansion de l'univers, a été confirmé jusqu'à des vitesses de dizaines de milliers de kilomètres-seconde. Selon la théorie de la relativité générale d'Einstein, cette expansion traduit un refroidissement progressif de l'univers. Sa température actuelle est d'environ 3 degrés absolu, c'est-à-dire moins 270 degrés Celsius. Et ce refroidissement se poursuit depuis environ quinze milliards d'années.	B2	"Le texte présente une discussion entre un journaliste et l'astrophysicien Hubert Reeves sur la théorie du Big Bang. Il contient des explications scientifiques détaillées et des références à des concepts avancés comme la relativité générale d'Einstein et l'expansion de l'univers. Le langage utilisé est précis et technique, nécessitant une compréhension approfondie du vocabulaire scientifique et des concepts complexes. Selon le Cadre européen commun de référence pour les langues (CECRL), ce texte correspond au niveau C1, car il exige une compréhension détaillée de sujets complexes et une maîtrise avancée de la langue pour suivre les arguments et les explications scientifiques.

Niveau CECR : **C1**"
681	Quelqu'un de bien    Debout devant ses illusions  Une femme que plus rien ne dérange  Détenue de son abandon  Son ennui lui donne le change    Que retient-elle de sa vie  Qu'elle pourrait revoir en peinture  Dans un joli cadre verni  En évidence sur un mur    Un mariage en Technicolor  Un couple dans les tons pastel  Assez d'argent sans trop d'efforts  Pour deux trois folies mensuelles    Elle a rêvé comme tout le monde  Qu'elle tutoierait quelques vedettes  Mais ses rêves en elle se fondent  Maintenant son espoir serait d'être    Refrain  Juste quelqu'un de bien  Quelqu'un de bien  Le cœur à portée de main  Juste quelqu'un de bien  Sans grand destin  Une amie à qui l'on tient  Juste quelqu'un de bien  Quelqu'un de bien    Il m'arrive aussi de ces heures  Où ma vie se penche sur le vide  Coupés tous les bruits du moteur  Au-dessus de terres arides    Je plane à l'aube d'un malaise  Comme un soleil qui veut du mal  Aucune réponse n'apaise  Mes questions à la verticale    J'dis bonjour à la boulangère  Je tiens la porte à la vieille dame  Des fleurs pour la fête des mères  Et ce week-end à Amsterdam    Pour que tu m'aimes encore un peu  Quand je n'attends que du mépris  À l'heure où s'enfuit le Bon Dieu  Qui pourrait me dire si je suis    Au refrain    J'aime à penser que tous les hommes  S'arrêtent parfois de poursuivre  L'ambition de marcher sur Rome  Et connaissent la peur de vivre    Sur le bas-côté de la route  Sur la bande d'arrêt d'urgence  Comme des gens qui parlent et qui doutent  D'être au-delà des apparences    Au refrain    Interprète : Enzo Enzo  Paroles et musique : Kent. D.R., 1994.	B1	"Ce texte est une chanson avec des paroles poétiques et métaphoriques. Il aborde des thèmes complexes comme les illusions, les désillusions, les rêves et les doutes existentiels. Le langage utilisé est riche en images et en symboles, nécessitant une bonne compréhension des nuances et des expressions idiomatiques. Les phrases sont bien structurées et montrent une maîtrise avancée de la langue française.

Selon le Cadre européen commun de référence pour les langues (CECRL), ce texte correspond au niveau C1, car il exige une compréhension approfondie de la langue, y compris des expressions idiomatiques et des nuances subtiles. La capacité à interpréter des textes littéraires et poétiques est une compétence avancée.

Niveau CECR : **C1**"
1777	Casserole de chocolat chaud à l'ancienne    Ingrédients pour 4 personnes  - 190g Chocolat noir  - 1l Lait  - 10cl Crème liquide  - 1 cuil. à soupe Cacao    Etapes de préparation  Hachez le chocolat au couteau. Versez le lait et la crème dans une casserole, ajoutez le cacao tamisé et faites chauffer doucement.  Fouettez puis, hors du feu, incorporez le chocolat haché et fouettez à nouveau pour bien faire fondre le chocolat. Servez bien chaud.    source : www.cuisineactuelle.fr	A2	"Le texte est une recette de cuisine simple et bien structurée. Il utilise un vocabulaire culinaire de base et des instructions claires et précises. Les phrases sont courtes et directes, ce qui facilite la compréhension. Selon le Cadre européen commun de référence pour les langues (CECRL), ce texte correspond au niveau A2, car il nécessite une compréhension de phrases et de vocabulaire courants liés à la vie quotidienne et à des activités pratiques comme la cuisine.

Niveau CECR : **A2**"
1766	Ma recette de tarte tatin    Cuisson : 1h05  Préparation : 20 min    Ingrédients (pour 6 pers.) :  - 1 pâte brisée  - 20 cl de crème fermière double  - 10 à 12 pommes (type golden, clochard, belchard)  - 100 g de beurre  - 150 g de sucre en poudre    La recette  Beurrez le moule et versez le sucre uniformément.  Préparez les pommes caramélisées : épluchez-les, coupez-les en deux dans le sens de la hauteur et épépinez-les. Rangez-les debout en les serrant bien et mettez à caraméliser l’ensemble sur feu moyen pendant 15 à 20 minutes (ajoutez le surplus de pommes en les intercalant au milieu des autres pommes ou en les ajoutant sur le dessus).  Retirez le moule du feu et laissez-le refroidir 10 minutes. Préchauffez le four à 170 °C.  Recouvrez les pommes avec la pâte brisée, puis glissez les bords à l’intérieur du moule. Enfournez pour 30 à 40 minutes à mi-hauteur.  Au terme de la cuisson, laissez refroidir 1h à température ambiante avant de démouler.  Recouvrez le moule d’un grand plat et retournez la tarte. Servez-la tiède, accompagnée de crème fermière double.    source : www.laurentmariotte.com	A2	"Le texte est une recette de cuisine détaillée pour une tarte tatin. Il inclut des instructions précises, une liste d'ingrédients, et des étapes de préparation claires. Le vocabulaire est spécialisé dans le domaine culinaire, mais reste accessible pour un apprenant ayant une bonne compréhension du français. Les structures grammaticales sont variées et utilisent des termes techniques spécifiques à la cuisine. Selon le Cadre européen commun de référence pour les langues (CECRL), ce texte correspond au niveau B1, car il nécessite une compréhension de descriptions et d'instructions détaillées, tout en restant compréhensible pour un apprenant intermédiaire.

Niveau CECR : **B1**"
53	Depuis 20 ans, ce refuge accueille les chiens et les chats    LES CHIENS DE CHASSE EN GRAND NOMBRE  C'est le cas notamment des chiens de chasse, dont les abandons sont en pleine expansion, comme Pataud, un Saint-Hubert de 8 ans. C'est aussi le cas des chiens de catégorie 1 et 2, comme Payka, une Staff de 3 ans. « La plupart ont été adoptés quand ils étaient petits, explique Stéphanie Hauser. Sauf qu'une fois adultes, ce sont de grands sportifs qui ont besoin d'activités, d'éducation et d'interactions ». S'y ajoute une réglementation stricte, peu ou pas anticipée par les propriétaires : permis de détention, assurance, attestation d'aptitude, etc. Alors, quand une personne, un couple ou une famille souhaite adopter un de ces chiens (ou chats), l'Apagi se montre très regardante sur les motivations et les conditions d'accueil. Toute la famille (enfants compris) doit venir au moins deux fois au refuge pour faire connaissance avec l’animal. Et conformément à la loi, elle doit signer un certificat d'engagement 7 jours avant l'adoption. « Nous leur demandons surtout de réfléchir sur leur capacité à assumer cet animal pendant 15 ans au moins », conclut Stéphanie Hauser.  Plus d'infos : apagi.fr    source : Grenoble Alpes Métropole	A2	"Le texte présente une description détaillée des activités et des préoccupations d'un refuge pour animaux, en mettant l'accent sur les défis spécifiques liés aux chiens de chasse et aux chiens de catégorie 1 et 2. Le langage est clair et informatif, avec des explications sur les procédures d'adoption et les responsabilités des propriétaires. Il utilise un vocabulaire spécialisé (permis de détention, attestation d'aptitude) et des structures grammaticales complexes, ce qui nécessite une bonne compréhension du français.

Selon le Cadre européen commun de référence pour les langues (CECRL), ce texte correspond au niveau B1, car il est compréhensible pour un apprenant intermédiaire qui peut suivre des descriptions détaillées et comprendre les points principaux d'un discours clair sur des sujets familiers, tout en étant capable de gérer des situations imprévues dans la plupart des circonstances.

Niveau CECR : **B1**"
424	Les 20-30 ans ont-ils envie de changer le monde ?    Certains de leurs parents ont fait Mai 68 et révolutionné la société. Alors eux, représentants de la nouvelle génération, sont attendus au tournant. Sont-ils aussi blasés qu'on le dit ? Pas vraiment. Mais, s'ils analysent les maux du monde avec pertinence et se disent concernés par l'avenir de la planète, ils agissent peu. Ces rêveurs réalistes nous ont livré leurs espoirs pour un avenir meilleur...    Avez-vous envie de changer le monde ?  Avant de changer quoi que ce soit, il faudrait commencer par changer les mentalités. Aujourd'hui, c'est chacun pour soi. Il y a des gens qui n'ont rien et d'autres qui gagnent des millions trop facilement, avec des jeux télévisés idiots, par exemple. Toute la société est basée sur le rêve, l'image, le superflu, le paraître. Ça marche même avec moi... J'aimerais trouver ce qui me permettra de m'en sortir, de m'intégrer. Et j'ai aussi envie de me payer des super vacances, un jet privé, un gros bateau. (Leslie, 27 ans, demandeuse d'emploi).    Il y aurait tellement de choses à faire... Par où commencer ? Je garde l'espoir qu'un jour les gens s'intéressent un peu plus aux autres, donnent sans rien attendre en retour. Plusieurs fois, j'ai même voulu faire de l'humanitaire avec Kiné sans frontières, par exemple. Mais les missions sont de six mois. Je ne tiendrais pas le coup. Si, par miracle, j'avais le pouvoir de changer quelque chose, je ferais en sorte que chacun ait de l'eau potable et des sanitaires, que chacun mange à sa faim. (Pascal, 29 ans, kinésithérapeute).    J'aimerais changer le monde, mais je me fais peu d'illusions. Si j'avais le pouvoir de changer quelque chose, je commencerais à la base. J'essaierais d'éveiller les consciences individuelles en réintroduisant les cours d'éducation civique à l'école. Ça peut paraître réac, mais tant pis. Savoir lire en quittant l'école, c'est évident pour tout le monde. Savoir vivre en société, ça devrait l'être aussi. (Françoise, 30 ans, gestionnaire de collège).	B1	"Le texte présente une réflexion sur les aspirations et les perceptions des jeunes adultes (20-30 ans) concernant le changement social et personnel. Il inclut des témoignages variés avec des opinions nuancées et des réflexions sur des sujets complexes comme l'inégalité sociale, l'humanitaire, et l'éducation civique. Le langage utilisé est relativement sophistiqué, avec des expressions idiomatiques et des structures syntaxiques complexes. Les thèmes abordés nécessitent une compréhension approfondie des enjeux sociaux et une capacité à analyser des points de vue divergents.

Selon le Cadre européen commun de référence pour les langues (CECRL), ce texte correspond au niveau B2, car il exige une bonne compréhension des idées abstraites et des discussions complexes, tout en restant accessible à un public avancé.

Niveau CECR : **B2**"
1925	L'effet 35 heures    Seuls 38 % des actifs (soit 10 millions de personnes) étaient soumis à la réduction du temps de travail à 35 heures en 2001. 32 % des Français estimaient en mars 2001 qu'ils pourraient grâce à la RTT avoir plus de temps pour les loisirs.  Dans la pratique, on observe que la RTT n'a pas jusqu'à maintenant transformé véritablement la nature des activités pratiquées, ni la répartition des tâches au sein des foyers. Beaucoup de Français ont jusqu'ici surtout utilisé le temps gagné à des activités qu'ils pratiquaient déjà. Beaucoup ont fait les mêmes choses, mais plus lentement, dans le but d'en profiter davantage ou de ne pas subir le stress.  La RTT a cependant allongé certaines activités domestiques (bricolage, jardinage, ménage...) et donné notamment aux femmes la possibilité de lire, d'écouter de la musique et de « s'occuper de soi ». Les hommes ont accru leur pratique sportive et celle des loisirs sur micro-ordinateur. Sur le plan professionnel, les salariés ont tendance à contracter la journée de travail, avec des pauses réduites et un temps de déjeuner plus court.  Enfin, les déplacements de loisirs ont été favorisés. C'est le cas notamment des voyages de court séjour (moins de quatre jours). La SNCF et les loueurs de voitures ont enregistré une forte croissance des réservations le jeudi soir.    Gérard Mermet, Francoscopie 2030, Larousse/VUEF 2002.	B1	"Le texte fourni est un extrait d'une analyse sociologique sur l'impact de la réduction du temps de travail à 35 heures en France. Il présente des données statistiques, des observations sociologiques et des conclusions sur les comportements des Français suite à cette réforme. Le langage est précis et technique, avec des termes spécifiques comme ""RTT"" (Réduction du Temps de Travail), et des expressions comme ""contracter la journée de travail"" et ""déplacements de loisirs"". Le texte nécessite une compréhension approfondie pour saisir les nuances des arguments et les implications des données présentées.

Selon le Cadre européen commun de référence pour les langues (CECRL), ce texte correspond au niveau B2, car il exige une bonne compréhension de textes complexes sur des sujets concrets et abstraits, y compris des discussions techniques dans son domaine de spécialisation.

Niveau CECR : **B2**"
319	Artur Avila : Petit génie des maths.    Quand on le voit, on pense à une star du cinéma ou du football mais ce jeune Franco-Brésilien est un petit génie des mathématiques. En 2014, il a reçu la médaille Fields, la plus haute récompense internationale en mathématiques.  Né en 1979 à Rio de Janeiro, Artur Avila participe à 16 ans aux Olympiades internationales de Toronto et gagne la médaille d'or. À 19 ans, il commence une thèse à l'IMPA (Institut des Mathématiques Pures et Appliquées) de Rio où il est aujourd'hui chercheur. Très vite, il est invité dans les grands centres de recherche du monde et en 2003, il entre au CNRS, le Centre national de la recherche scientifique de Paris. Il va être, en 2008, le plus jeune directeur de recherche de ce centre.  Artur Avila est un scientifique original. Il vit entre Paris et Rio. Il a écrit plus de cinquante articles ou livres, mais les conférences et les publications ne sont pas sa tasse de thé. Il préfère les discussions au bureau ou au café avec ses collègues. Pour écrire des articles, il les invite à Rio : « J'aime faire des maths à la plage. On marche, on réfléchit, on échange. » D'abord, prendre son temps pour réfléchir. Écrire, quand on a compris.    D'après Charline Zeitoun, Artur Avila, médaille Fields 2014. Le Journal du CNRS, 18 août 2014.	B1	"Le texte est un article biographique sur Artur Avila, un mathématicien de renom. Il présente des informations détaillées sur sa carrière, ses réalisations et ses préférences personnelles. Le langage est clair et précis, utilisant des structures grammaticales variées et un vocabulaire spécialisé dans le domaine des mathématiques et de la recherche scientifique. Le texte est compréhensible pour un apprenant ayant une bonne maîtrise du français, capable de suivre des descriptions détaillées et de comprendre des concepts plus abstraits.

Selon le Cadre européen commun de référence pour les langues (CECRL), ce texte correspond au niveau B2, car il nécessite une compréhension de textes factuels et descriptifs, ainsi qu'une certaine aisance avec le vocabulaire technique et les structures grammaticales complexes.
Niveau CECR : **B2**"
