text_indice	text	predictions
2164	Accord  pour utiliser des photos, des films et des sons    Nous vous demandons :  Est-ce que nous pouvons montrer ces photos, films et sons ?  Vous donnez votre accord seulement pour ces photos, ces films et ces sons.  Vous êtes d’accord ?  Alors vous pouvez signer la demande d’accord.  Vous avez un représentant légal ?  Alors votre représentant légal doit aussi signez l’accord.    Demande d’accord    Je suis d’accord  Mon institution peut utiliser ces photos, films et sons :  - Pour faire de la publicité pour l’institution.      Par exemple : une affiche, un prospectus.  - Pour le rapport de l’année     ou un autre livre de l’institution.  - Pour le site internet de l’institution.  - Pour des fêtes organisées par l’institution.  - Pour illustrer des articles sur l’institution.     Par exemple :     pour les étiquettes ou emballages des produits.  - Pour…………………………………………………………………………  Mon institution ne me donne pas d’argent pour cela.    Mon institution n’a pas le droit :  -    Elle ne peut pas utiliser ces photos, films et sons pour autre chose.  -    Elle ne peut pas utiliser ces photos, films et sons plus tard.    source : www.insos.ch	{'annotations': [{'term': 'illustrer', 'label': ['Mot difficile ou inconnu']}, {'term': 'institution', 'label': ['Mot difficile ou inconnu']}, {'term': 'l’institution', 'label': ['Mot difficile ou inconnu']}, {'term': 'représentant légal', 'label': ['Mot difficile ou inconnu']}, {'term': 'signez', 'label': ['Difficulté liée à la grammaire']}]}
2041	Journal d'une stagiaire canadienne au Burkina Faso.    Je viens de recevoir la confirmation : je suis inscrite au stage d'initiation à la coopération internationale. Je vais quitter le Québec et partir au Burkina. Je suis en train de préparer mes bagages et je ressens des émotions contradictoires, comme la peur, l'excitation, la tristesse et la joie.    Sam 09 mai  Arrivée au pays  Je viens d'arriver au Burkina Faso, il fait très chaud. Ces premières journées à Ouagadougou me permettent de me familiariser avec ce pays qui m'est encore inconnu. En ce début de voyage, je suis en train de découvrir un nouveau monde. J'aime beaucoup ce que je vois, je n'ai plus du tout peur, je ne suis pas inquiète.    Sam 16 mai  En route vers la communauté d'accueil  Après ces quelques jours dans la capitale, nous nous rendons dans un village, à plusieurs kilomètres de là. Les familles d'accueil nous y attendent. Elles vont nous recevoir pour la durée du séjour au Burkina. Je découvre une culture riche et un peuple accueillant. Je me sens chez moi grâce à l'accueil chaleureux de la communauté. Quand un problème se présente, les gens trouvent toujours une solution. Ils sont très positifs : « Ne t'inquiète pas, on va trouver une solution, ça va s'arranger ! »    Jeu 16 juin  Un apprentissage réciproque  Dans ce stage, il y a beaucoup d'échanges entre les gens du village et nous. Mes rencontres m'apprennent beaucoup sur le Burkina. Je vais avoir du mal à rentrer au Québec ! Je suis vraiment en train de réaliser mon rêve !	"{'annotations': [{'term': 'Burkina Faso', 'label': ['Référence culturelle difficile']}, {'term': ""Ces premières journées à Ouagadougou me permettent de me familiariser avec ce pays qui m'est encore inconnu."", 'label': ['Mot difficile ou inconnu', 'Référence culturelle difficile']}, {'term': 'Ouagadougou', 'label': ['Référence culturelle difficile']}, {'term': 'coopération internationale', 'label': ['Mot difficile ou inconnu']}, {'term': ""d'initiation"", 'label': ['Mot difficile ou inconnu']}, {'term': 'familiariser', 'label': ['Mot difficile ou inconnu']}, {'term': ""l'excitation,"", 'label': ['0']}, {'term': 'me familiariser', 'label': ['Mot difficile ou inconnu']}, {'term': ""qui m'est encore inconnu."", 'label': ['Mot difficile ou inconnu']}, {'term': 'réciproque', 'label': ['Mot difficile ou inconnu']}]}"
1750	Plats et desserts en infographie    Bâtonnets à la framboise  - 4 petits suisses  - 500 g de fruits rouges hachés  - 4 cuil. à soupe de sucre de canne liquide    Bâtonnets à la banane et au chocolat  - 2 bananes écrasées en purée  - 35 cl de crème anglaise- 2 cuil. à soupe de pépites de chocolat    Bâtonnets à la menthe  - 50 cl d’eau  - 3 où 4 cuil. à soupe de sirop de menthe  - Quelques gouttes de colorant alimentaire vert    Bâtonnets à la grenadine  - 50 cl de lait  - 3 ou 4 cuil. à soupe de sirop de grenadine  - Quelques gouttes de colorant alimentaire rouge    Bâtonnets à la mûre  - 250 g de mûres hachées  - 30 cl de lait d'amande  - 2 cuil. à soupe de sirop d'érable    Bâtonnets à l'orange  - 2 yaourts brassés nature  - 30 cl de jus d'orange  - Quelques gouttes de colorant alimentaire orange    Bâtonnets à l'ananas  - 40 cl de lait de coco  - 250 g de chair d'ananas mixée  - 2 cuil. à soupe de sirop d'agave    Bâtonnets au Nutella  - 25 cl de lait chaud  - 150 g de Nutella  - 1 œuf    source : Cuisiner sans recette, Hachette Cuisine	"{'annotations': [{'term': 'alimentaire', 'label': ['Mot difficile ou inconnu']}, {'term': 'anglaise-', 'label': ['Mot difficile ou inconnu']}, {'term': 'brassés', 'label': ['Mot difficile ou inconnu']}, {'term': 'chair', 'label': ['Mot difficile ou inconnu']}, {'term': 'cl', 'label': ['Mot difficile ou inconnu']}, {'term': 'crème anglaise-', 'label': ['Mot difficile ou inconnu']}, {'term': 'cuil.', 'label': ['Mot difficile ou inconnu']}, {'term': ""d'agave"", 'label': ['Mot difficile ou inconnu']}, {'term': ""d'amande"", 'label': ['Mot difficile ou inconnu']}, {'term': 'g', 'label': ['Mot difficile ou inconnu']}, {'term': 'grenadine', 'label': ['Mot difficile ou inconnu']}, {'term': 'hachés', 'label': ['Mot difficile ou inconnu']}, {'term': 'infographie', 'label': ['Mot difficile ou inconnu']}, {'term': 'infographie    Bâtonnets', 'label': ['Mot difficile ou inconnu']}, {'term': 'menthe', 'label': ['Mot difficile ou inconnu']}, {'term': 'où', 'label': ['Mot difficile ou inconnu']}, {'term': ""sirop d'agave"", 'label': ['Mot difficile ou inconnu']}, {'term': 'écrasées', 'label': ['Mot difficile ou inconnu']}]}"
311	De la poubelle au musée.    De nombreux artistes créent des œuvres d'art à partir de déchets et d'objets du quotidien. Cet art, appelé art recyclé, donne une deuxième vie aux objets. Voici trois artistes qui ont pratiqué cet art du recyclage.    Jean Tinguely est né et a étudié en Suisse. Il s'est installé à Paris en 1952. Il a commencé sa carrière avec des constructions en métal réalisées à partir d'objets recyclés. Quatre ans plus tard, il a rencontré l'artiste Niki de Saint Phalle. Ils se sont mariés en 1971 et ils ont créé ensemble la Fontaine Stravinsky à Paris, en 1983.    Annette Messager est née en 1943 dans le nord de la France. Elle s'est installée à Paris pour étudier à l'École des arts décoratifs. Sa carrière s'est développée à Paris dans les années 1970. Elle a intégré des objets domestiques traditionnellement féminins dans de nombreuses œuvres : vêtements, magazines, tissus... Elle a enseigné à l'École nationale supérieure des beaux-arts de Paris.    Romuald Hazoumé est né au Bénin en 1962. Sa carrière a progressé rapidement grâce à une exposition où il a vendu toutes ses oeuvres. Ensuite, il a connu une période difficile. Pour un travail sur les masques africains, il a eu l'idée de ramasser des bidons d'essence dans la rue et de les transformer en œuvres d'art. Sa carrière est aujourd'hui internationale.	"{'annotations': [{'term': 'Stravinsky', 'label': ['Mot difficile ou inconnu', 'Référence culturelle difficile']}, {'term': 'intégré', 'label': ['Mot difficile ou inconnu']}, {'term': ""l'École nationale supérieure des beaux-arts"", 'label': ['Mot difficile ou inconnu', ""Trop d'informations secondaires""]}, {'term': 'objets domestiques', 'label': ['Mot difficile ou inconnu']}, {'term': 'traditionnellement', 'label': ['Mot difficile ou inconnu']}, {'term': 'Sa carrière a progressé rapidement grâce à une exposition où il a vendu toutes ses oeuvres.', 'label': [""Trop d'informations secondaires""]}, {'term': 'où il a vendu toutes ses oeuvres.', 'label': [""Trop d'informations secondaires""]}]}"
412	QUELS SONT LES MÉTIERS PRÉFÉRÉS DES FRANÇAIS ?    Les Français aiment les métiers créatifs et le podium confirme cette tendance. Voici trois professionnels qui représentent ces métiers.  Photographe  Architecte  Chef cuisinier    MICHEL LEBRUN (PHOTOGRAPHE, ALBI)  Quelles sont vos préférences en photographie ?  J'aime tout photographier mais ma spécialité, c'est la musique.  Il y a un photographe que vous aimez en particulier ?      J'aime beaucoup Robert Doisneau.  Quels sont vos conseils pour être un bon photographe ?  Mes conseils ? Aimer l'art et être créatif !    ERWANN HUBERT (ARCHITECTE, QUIMPER)  Quelle est votre définition du métier ?  Pour moi, l'architecture, c'est une forme d'art... utile.  Quel est votre architecte préféré ?  J'adore Jean Nouvel.  Quels autres métiers vous intéressent ?  Les métiers de photographe et de dessinateur.    ANTOINE TROTTIN (CHEF CUISINIER, LILLE)  Quel est votre style de cuisine ?  Ma cuisine est moderne et créative.  Et votre plat préféré ?  Le hachis parmentier !  Quelles sont les qualités pour travailler dans la restauration ?  Dans mon métier, il faut être passionné et organisé.	"{'annotations': [{'term': 'Jean Nouvel', 'label': ['Référence culturelle difficile', 'Mot difficile ou inconnu']}, {'term': 'Robert Doisneau', 'label': ['Référence culturelle difficile', 'Mot difficile ou inconnu']}, {'term': 'le podium confirme cette tendance', 'label': ['Indice de cohésion difficile (connecteur, pronom, inférence)', 'Difficulté liée à la grammaire', ""Trop d'informations secondaires""]}, {'term': 'podium', 'label': ['Mot difficile ou inconnu']}, {'term': 'tendance', 'label': ['Mot difficile ou inconnu']}]}"
1513	LES HABITUDES ALIMENTAIRES DES FRANÇAIS.    Aller au marché, choisir ses produits, cuisiner, passer du temps à table et déguster de bons petits plats en famille ou entre amis... Tout cela est caractéristique de la culture française du repas.  La gastronomie française est classée au patrimoine mondial de l'Unesco depuis 2010.  Mais que se passe-t-il vraiment dans les cuisines des Français ? Que trouve-t-on dans leurs assiettes ?  Et surtout, qu'aiment-ils manger ?  Voici une enquête qui révèle leurs habitudes alimentaires...    LE PETIT DÉJEUNER  83 % des Français prennent le petit déjeuner tous les matins.    BOISSON CHAUDE CONSOMMÉE AU PETIT DÉJEUNER  Le café  52 %  le thé  25 %  le chocolat  14 %    LES PLATS PRÉFÉRÉS DES FRANÇAIS    PLAT PRINCIPAL  le poulet rôti  20,3 %  le magret de canard  20,2 %  les fruits de mer  19,9 %    DESSERT  le fondant au chocolat  24 %  la mousse au chocolat  23 %  les crêpes  23 %    LES PRÉFÉRENCES CULINAIRES  Les Français préfèrent...    CONSOMMER...  du vin rouge  67 %  du vin blanc  28 %    CONSOMMER...  du vin  67 %  de la bière  23 %    CUISINER...  à l'huile d'olive  68 %  au beurre  29 %    LA CUISINE  68 % des Français aiment cuisiner.    Qui aime cuisiner ?  18-34 ans  71 %  65 ans et plus  64 %  Hommes  62 %  Femmes  73 %    BEC SUCRÉ OU BEC SALÉ ?  Les Français sont plutôt...  salé  53 %  sucré  43 %	"{'annotations': [{'term': 'BEC', 'label': ['Mot difficile ou inconnu']}, {'term': 'BEC SUCRÉ OU BEC SALÉ', 'label': ['Mot difficile ou inconnu', 'Figure de style, expression idiomatique']}, {'term': 'CONSOMMÉE', 'label': ['Mot difficile ou inconnu']}, {'term': 'CULINAIRES', 'label': ['Mot difficile ou inconnu']}, {'term': ""Et surtout, qu'aiment-ils manger"", 'label': ['Ordre syntaxique inhabituel']}, {'term': 'PRÉFÉRENCES', 'label': ['Mot difficile ou inconnu']}, {'term': 'Tout cela', 'label': ['Indice de cohésion difficile (connecteur, pronom, inférence)']}, {'term': 'caractéristique', 'label': ['Mot difficile ou inconnu']}, {'term': 'choisir', 'label': ['0']}, {'term': 'enquête', 'label': ['Mot difficile ou inconnu']}, {'term': 'fondant', 'label': ['Mot difficile ou inconnu']}, {'term': 'fruits de mer', 'label': ['Mot difficile ou inconnu']}, {'term': 'gastronomie', 'label': ['Mot difficile ou inconnu']}, {'term': 'habitudes alimentaires...', 'label': [""Trop d'informations secondaires""]}, {'term': 'magret', 'label': ['Mot difficile ou inconnu']}, {'term': 'patrimoine', 'label': ['Mot difficile ou inconnu']}, {'term': ""patrimoine mondial de l'Unesco"", 'label': ['Mot difficile ou inconnu', 'Référence culturelle difficile']}, {'term': 'vraiment', 'label': ['0']}]}"
107	Jeu concours IL FAIT TROP BEAU !    Clémont-Ferrand, le 2 février 2016  Cher faiseur de temps,  Vous me permettrez cette familiarité, mais j'ai l'impression de vous connaître depuis l'enfance.  Voilà maintenant un mois que l'hiver est là, enfin...si j'en crois la météo. Mais hélas, pas une trace de neige dans les environs. Pourtant, j'habite dans une région montagneuse et, à cette époque de l'année, normalement la montagne se recouvre d'un manteau blanc. Mais cette année, il n'en est rien : l'hiver est doux et il n'a toujours pas neigé.  Vous allez me répondre qu'il fait de plus en plus chaud sur Terre et que ce sont les hommes les principaux responsables. Mais alors, vous qui êtes si puissant, pourquoi ne vous mettez-vous pas d'accord avec la météo ? Si vous savez faire la pluie et le beau temps, ce devrait être simple pour vous d'arranger les choses, non ?  Aussi, je vous en supplie : rétablissez les saisons !  Cordialement,  Votre serviteur : Olivier Hô    Saint-Etienne, le 15 août 2015  Objet : lettre de réclamation  Madame la Météo,  Je dois vous avouer que ma relation avec vous devient difficile depuis quelques temps. L'automne et l'hiver sont mes saisons préférées même si mes articulations souffrent de la moindre pluie. Il faut dire qu'à mon âge, il est bien naturel d'avoir ces maux-là.  Mais quand mon genou souffre, je peux aussi prédire le temps à mes voisines. Sans elles, je me sentirais bien seule chez moi. Nous passons alors la journée à bavarder dans la maison tandis que le vent jette le froid, la neige ou la pluie sur mes fenêtres. Lorsqu'il fait beau, il n'est plus possible de me plaindre du mauvais temps ou d'appeler mes enfants pour qu'ils m'emmènent chez le médecin. Et cela me rend bien triste.	"{'annotations': [{'term': 'Je dois vous avouer que ma relation avec vous devient difficile depuis quelques temps.', 'label': ['0']}, {'term': ""Lorsqu'il fait beau, il n'est plus possible de me plaindre du mauvais temps ou d'appeler mes enfants pour qu'ils m'emmènent chez le médecin."", 'label': ['0']}, {'term': ""Mais alors, vous qui êtes si puissant, pourquoi ne vous mettez-vous pas d'accord avec la météo"", 'label': ['0']}, {'term': ""Si vous savez faire la pluie et le beau temps, ce devrait être simple pour vous d'arranger les choses, non ?"", 'label': ['0']}, {'term': ""Vous me permettrez cette familiarité, mais j'ai l'impression de vous connaître depuis l'enfance."", 'label': ['0']}, {'term': 'devrait', 'label': ['0']}, {'term': ""enfin...si j'en crois la météo."", 'label': ['0']}, {'term': 'faire la pluie et le beau temps,', 'label': ['Figure de style, expression idiomatique']}, {'term': 'faiseur', 'label': ['Mot difficile ou inconnu']}, {'term': 'faiseur de temps,', 'label': ['Mot difficile ou inconnu']}, {'term': 'familiarité,', 'label': ['Mot difficile ou inconnu']}, {'term': ""il n'en est rien"", 'label': ['Figure de style, expression idiomatique']}, {'term': 'jette le froid,', 'label': ['Figure de style, expression idiomatique']}, {'term': 'la neige ou la pluie sur mes fenêtres.', 'label': ['0']}, {'term': 'manteau blanc.', 'label': ['0']}, {'term': 'maux-là.', 'label': ['Mot difficile ou inconnu']}, {'term': 'moindre', 'label': ['0']}, {'term': 'prédire', 'label': ['Mot difficile ou inconnu']}, {'term': 'rétablissez', 'label': ['Mot difficile ou inconnu']}, {'term': ""se recouvre d'un manteau blanc."", 'label': ['0']}, {'term': 'sentirais', 'label': ['0']}, {'term': 'tandis que', 'label': ['0']}, {'term': 'tandis que le vent', 'label': ['0']}]}"
1730	États généraux des maltraitances    Ce document explique comment organiser des discussions avec des citoyens sur le sujet de la maltraitance des personnes vulnérables.  La maltraitance c’est faire du mal à une personne par exemple en la frappant ou en lui parlant mal.  Une personne vulnérable est une personne fragile qui ne peut pas se défendre.  Par exemple une personne en situation de handicap ou une personne âgée.    De quel sujet allons-nous parler ?  Des citoyens réfléchissent et donnent leur avis sur différentes questions sur le sujet de la maltraitance des adultes vulnérables.  Les questions à poser aux citoyens qui participent aux discussions sont dans les encadrés.    Les signalements de maltraitance  1. Certaines personnes maltraitées ne disent pas qu’elles sont maltraitées.  - A votre avis, pourquoi ?  - Avez-vous des idées pour aider les personnes maltraitées à parler et raconter ce qu’elles vivent ?    2. Les personnes qui maltraitent peuvent être des personnes proches, comme un membre de la famille.  Les personnes maltraitées préfèrent parfois ne pas dénoncer cette personne proche.  - Quelle personne de confiance peut aider la personne maltraitée à ne plus subir la maltraitance sans avoir à dénoncer la personne proche ?    3. Les personnes vulnérables peuvent être accueillies dans des Établissements Sociaux et Médicaux-Sociaux, aussi appelés ESMS.  Quand les professionnels des ESMS travaillent dans de mauvaises conditions, ils peuvent devenir maltraitants avec les personnes vulnérables.  - Que pensez-vous de cette situation ?  - Comment réagir auprès des personnes vulnérables quand les professionnels des ESMS ne sont pas bien dans leur travail ?    4. Les professionnels des ESMS doivent garder secrètes les informations des personnes vulnérables.  Cela s’appelle le secret professionnel.  - Dans quels cas les professionnels auraient le droit de donner ces informations ?    source : Ministère des solidarités, de l'autonomie et des personnes handicapées. https://solidarites.gouv.fr	"{'annotations': [{'term': 'Quelle personne de confiance peut aider la personne maltraitée à ne plus subir la maltraitance sans avoir à dénoncer la personne proche ?', 'label': ['Difficulté liée à la grammaire', 'Indice de cohésion difficile (connecteur, pronom, inférence)', ""Trop d'informations secondaires""]}, {'term': 'citoyens réfléchissent', 'label': ['0']}, {'term': 'discussions', 'label': ['0']}, {'term': 'encadrés.', 'label': ['Mot difficile ou inconnu']}, {'term': 'maltraitance', 'label': ['Mot difficile ou inconnu']}, {'term': 'personne de confiance', 'label': ['0']}, {'term': 'qui participent aux discussions sont dans les encadrés.', 'label': ['Difficulté liée à la grammaire', 'Indice de cohésion difficile (connecteur, pronom, inférence)', ""Trop d'informations secondaires""]}, {'term': 'signalements', 'label': ['Mot difficile ou inconnu']}, {'term': 'vulnérables.', 'label': ['Mot difficile ou inconnu']}, {'term': 'Établissements Sociaux et Médicaux-Sociaux,', 'label': ['Mot difficile ou inconnu']}, {'term': 'États généraux', 'label': ['Mot difficile ou inconnu', 'Référence culturelle difficile']}]}"
2078	Colère et violence    Jean Carriès, L’Infante, 1889-1894  —  Les sourcils froncés, les lèvres pincées, cette petite fille est en colère.  Peut-être qu’elle n’a pas rangé ses jouets et que sa mère l’a punie dans sa chambre. Alors elle a pris le premier objet qu’elle a trouvé devant elle : un pantin. Elle l’a attrapé par le cou, mis contre elle et l’a écrabouillé avec ses petits poings serrés de colère et son regard figé.  Elle est tellement énervée qu’elle est verte de fureur comme l’émail qu’a utilisé Jean Carriès pour recouvrir la sculpture.  La colère d’aujourd’hui est-elle aussi verte que celle d’hier ?  Nesta Sylla    source : Tous humains : un parcours de collections permanentes au Petit Palais. Mairie de Paris.	{'annotations': [{'term': 'La colère d’aujourd’hui est-elle aussi verte que celle d’hier', 'label': ['Figure de style, expression idiomatique', 'Référence culturelle difficile']}, {'term': 'Les sourcils froncés, les lèvres pincées,', 'label': ['0']}, {'term': 'froncés,', 'label': ['0']}, {'term': 'lèvres pincées,', 'label': ['0']}, {'term': 'l’émail', 'label': ['Mot difficile ou inconnu']}, {'term': 'pantin.', 'label': ['Mot difficile ou inconnu']}, {'term': 'qu’elle a trouvé devant elle : un pantin.', 'label': ['0']}, {'term': 'regard figé.', 'label': ['0']}, {'term': 'verte de fureur', 'label': ['Figure de style, expression idiomatique']}, {'term': 'verte de fureur comme l’émail qu’a utilisé Jean Carriès pour recouvrir la sculpture.', 'label': ['Figure de style, expression idiomatique', 'Référence culturelle difficile']}, {'term': 'écrabouillé', 'label': ['Mot difficile ou inconnu']}]}
1320	Itinéraire bis    DES CHEMINS DE LIBERTÉ  Ils ont entre 28 et 58 ans, ils doivent réapprendre à lire, à écrire ou à compter. Sont-ils des exceptions ? 11% des adultes sont illettrés en Poitou-Charentes. Pourquoi ? Que vivent-ils ? Quelles sont leurs solutions ?  Cinq témoins racontent leur «  itinéraire bis », ce parcours d'apprentissage fait de casse-têtes de toutes sortes. Pourquoi le font-ils ? Pour re-naître. Pour vivre une nouvelle vie, plus libre que la précédente et pouvoir enfin développer leurs talents, car ils n'en manquent pas.  L'association CLÉ de Parthenay, en Deux-Sèvres, accueille chaque année 200 « apprenants ». Elle leur ouvre ainsi la porte vers de nouveaux chemins de liberté.    Christian Proust est biographe. Il raconte des histoires familiales et institutionnelles, écrit des récits de vie, mémoires, aventures citoyennes et associatives... Porte-voix, il amplifie la parole « d'héros inconnus ».  www.christian-proust.fr	"{'annotations': [{'term': '11%', 'label': ['Graphie, problème de déchiffrage']}, {'term': 'Ils', 'label': ['Indice de cohésion difficile (connecteur, pronom, inférence)']}, {'term': 'Porte-voix,', 'label': ['Mot difficile ou inconnu', 'Figure de style, expression idiomatique']}, {'term': ""Pour vivre une nouvelle vie, plus libre que la précédente et pouvoir enfin développer leurs talents, car ils n'en manquent pas."", 'label': [""Trop d'informations secondaires""]}, {'term': 'amplifie', 'label': ['Mot difficile ou inconnu']}, {'term': 'biographe.', 'label': ['Mot difficile ou inconnu']}, {'term': ""car ils n'en manquent pas."", 'label': ['Indice de cohésion difficile (connecteur, pronom, inférence)']}, {'term': 'casse-têtes', 'label': ['Mot difficile ou inconnu', 'Figure de style, expression idiomatique']}, {'term': 'chemins de liberté.', 'label': ['Figure de style, expression idiomatique']}, {'term': 'exceptions', 'label': ['Mot difficile ou inconnu']}, {'term': 'illettrés', 'label': ['Mot difficile ou inconnu']}, {'term': 'institutionnelles,', 'label': ['Mot difficile ou inconnu']}, {'term': 'réapprendre', 'label': ['Mot difficile ou inconnu']}]}"
692	Le sous-marin de papier    Il y a ton vrai nom  Celui qui répond  C’est moi  Quand tu rêves  Très fort  Et les vagues  Le prononcent de près  Quand sur la digue  Tu te promènes seul    source : Le sous-marin de papier, Werner Lambersy & Aude Léonard	{'annotations': [{'term': 'Celui qui répond', 'label': ['Mot difficile ou inconnu', 'Référence culturelle difficile']}, {'term': 'Le prononcent', 'label': ['Mot difficile ou inconnu', 'Difficulté liée à la grammaire']}, {'term': 'Quand sur la digue  Tu te promènes seul', 'label': ['Mot difficile ou inconnu', 'Référence culturelle difficile']}, {'term': 'digue', 'label': ['Mot difficile ou inconnu']}, {'term': 'prononcent', 'label': ['Mot difficile ou inconnu']}]}
559	La liste de courses    Fruits et légumes :  - 1 kg d’oranges  - 2 bottes d’asperges vertes  - 8 poireaux  - 3 kg de pommes de terre  - 2,5 kg de carottes  - 3 citrons  - 500 g petits pois surgelés (ou en boîte)  - 6 pommes    Rayon frais, crèmerie et fromagerie :  - 4 litres de lait entier  - 6 yaourts  - 1 fromage frais  - 2 sachets de gruyère râpé  - 500 g de beurre    Viande et poisson :  - 4 filets de poisson  - 600 g de bœuf haché  - 30 œufs  - 10 tranches de jambon blanc    Épicerie sèche :  - 2 kg de farine  - 1 kg de riz  - 1 kg de pâtes  - 1 grosse boîte de haricots rouges  - 3 grosses boîtes de tomates pelées  - 2 tablettes de chocolat  - 500 g de sucre    source : www.marmiton.org	{'annotations': [{'term': 'Rayon', 'label': ['Mot difficile ou inconnu']}, {'term': 'bottes', 'label': ['Mot difficile ou inconnu']}, {'term': 'd’asperges', 'label': ['Mot difficile ou inconnu']}, {'term': 'fromagerie', 'label': ['Mot difficile ou inconnu']}, {'term': 'gruyère', 'label': ['Mot difficile ou inconnu']}, {'term': 'poireaux', 'label': ['0']}, {'term': 'sachets', 'label': ['0']}, {'term': 'tranches', 'label': ['0']}, {'term': 'yaourts', 'label': ['0']}]}
273	Météo    En janvier, c’est l’hiver. Il fait froid.    Cette nuit, il y a eu du vent.    Cette nuit, il a plu.    En Belgique, il y a les Ardennes.    En Belgique, il y a la ville de Bruxelles.    En Belgique, il y a la mer.    Hier, dans les Ardennes, il a neigé.    Hier, à la mer, il a plu.    Hier, à Bruxelles, il a plu.    Dans les Ardennes, tout est blanc.  Les arbres sont couverts de neige.     Demain, en  Ardennes, il va neiger.    Demain, à Bruxelles, il va pleuvoir.    Demain, je vais prendre mon parapluie.    Je vais prendre mon parapluie pour me promener.    Demain, à la mer, il y aura du soleil.  Je ne vais pas prendre mon parapluie pour me promener.     Au mois de mars, ce sera le printemps.	{'annotations': [{'term': 'Ardennes', 'label': ['Référence culturelle difficile']}, {'term': 'eu', 'label': ['Graphie, problème de déchiffrage']}, {'term': 'parapluie', 'label': ['0']}]}
1696	Le pantin articulé : mode d'emploi    1. Matériel : carton fort, ciseaux, ficelle fine, 4 attaches parisiennes.  2. Dessiner et découper la tête et le buste d'une seule pièce, puis les 2 bras et les 2 jambes.  3. Fixer les bras et les jambes au corps avec les attaches parisiennes en trouant les gros points noirs.  4. Relier avec une ficelle, les bras entre eux et les jambes entre elles en perçant à l'endroit des points.  5. Attacher un fil vertical aux fils des bras et des jambes.  6. Tenir la tête ou suspendre le pantin. En tirant sur le fil vertical, les bras et les jambes bougent.	{'annotations': [{'term': 'En tirant', 'label': ['Graphie, problème de déchiffrage', 'Ordre syntaxique inhabituel']}, {'term': 'attaches parisiennes', 'label': ['Mot difficile ou inconnu']}, {'term': 'buste', 'label': ['Mot difficile ou inconnu']}, {'term': 'carton fort', 'label': ['0']}, {'term': 'en perçant', 'label': ['Graphie, problème de déchiffrage']}, {'term': 'en trouant', 'label': ['Graphie, problème de déchiffrage']}, {'term': 'pantin', 'label': ['Mot difficile ou inconnu']}, {'term': 'suspendre', 'label': ['Mot difficile ou inconnu']}, {'term': 'vertical', 'label': ['Mot difficile ou inconnu']}]}
920	– Vite, vite !    Mots croisés dans les grands magasins.  À la caisse enregistreuse.  Au pied des escalators.  Dans le parking.    – Vite !    Mots entendus dans la cuisine, à l’heure de glisser les plats surgelés dans les tiroirs du congélateur.  Au moment de passer à table quand la soupe ou le soufflé au fromage ne pouvaient pas attendre.  Mots répétés dix fois par mes parents lorsque je retardais le moment d'aller au lit ; puis au réveil quand il fallait s’extraire de la couette pour partir au collège.    Mots de tous les jours.  Mots de toutes les heures.  Mots de chaque instant.  Maux de ventre aussi, parfois.    – Allons, dépêche-toi ! Dépêche-toi, dépêche-toi !    Mais dépêche-toi de quoi ?  De vivre ?  De vivre, puis de mourir ?  Et si nous prenions notre temps pour une fois…    source : Petit éloge de la lenteur, Bruno Doucey	"{'annotations': [{'term': 'Maux', 'label': ['Mot difficile ou inconnu', 'Référence culturelle difficile']}, {'term': 'Mots entendus dans la cuisine, à l’heure de glisser les plats surgelés dans les tiroirs du congélateur.', 'label': [""Trop d'informations secondaires""]}, {'term': 'croisés', 'label': ['Mot difficile ou inconnu', 'Référence culturelle difficile']}, {'term': 'enregistreuse', 'label': ['Mot difficile ou inconnu']}, {'term': 'escalators', 'label': ['Mot difficile ou inconnu']}, {'term': 'glisser les plats', 'label': ['0']}, {'term': 'parking', 'label': ['Mot difficile ou inconnu']}, {'term': 'soufflé', 'label': ['Mot difficile ou inconnu', 'Référence culturelle difficile']}, {'term': 'soufflé au fromage', 'label': ['Mot difficile ou inconnu', 'Référence culturelle difficile']}, {'term': 's’extraire', 'label': ['Mot difficile ou inconnu']}]}"
